Id,Weekly_Sales
33_12_2013-05-17,6944.014344623048
33_12_2013-05-24,7024.45290937328
33_12_2013-05-31,7024.45290937328
33_12_2013-06-07,6942.0140691770275
33_12_2013-06-14,6944.586691929017
33_12_2013-06-21,6944.586691929017
33_12_2013-06-28,6945.503476101829
33_12_2013-07-05,6959.550945990871
33_12_2013-07-12,6829.857977542198
33_12_2013-07-19,6821.657556928987
33_12_2013-07-26,6821.657556928987
33_13_2012-11-02,7018.700824358887
33_13_2012-11-09,8230.097593467473
33_13_2012-11-16,6900.970660150568
33_13_2012-11-23,8973.39396207746
33_13_2012-11-30,6967.216679873428
33_13_2012-12-07,8107.526128193593
33_13_2012-12-14,8107.526128193593
33_13_2012-12-21,8651.747889092361
33_13_2012-12-28,6547.054745477471
33_13_2013-01-04,8129.829012698001
33_13_2013-01-11,7740.036362476106
33_13_2013-01-18,7714.22052849151
33_13_2013-01-25,7782.409191557509
33_13_2013-02-01,8794.081152717488
33_13_2013-02-08,7382.030505412606
33_13_2013-02-15,6996.235757236441
33_13_2013-02-22,6864.25011948236
33_13_2013-03-01,7016.422507040407
33_13_2013-03-08,7451.3059989012245
33_13_2013-03-15,7005.883060780582
33_13_2013-03-22,6954.061507351303
33_13_2013-03-29,6987.444511955799
33_13_2013-04-05,6920.318892622328
33_13_2013-04-12,7281.760623585917
33_13_2013-04-19,6988.630161214648
33_13_2013-04-26,6879.843585285141
33_13_2013-05-03,7365.486802872056
33_13_2013-05-10,7188.057830226825
33_13_2013-05-17,7185.293477443603
33_13_2013-05-24,7141.616354872229
33_13_2013-05-31,7290.759375212512
33_13_2013-06-07,7600.511641623747
33_13_2013-06-14,7179.103690246821
33_13_2013-06-21,7179.103690246821
33_13_2013-06-28,7065.467873049866
33_13_2013-07-05,7194.067944308675
33_13_2013-07-12,7064.374975860011
33_13_2013-07-19,7014.031921414596
33_13_2013-07-26,6932.058867925184
33_14_2012-11-02,691.8777850957936
33_14_2012-11-09,5909.902211767095
33_14_2012-11-16,5889.960708727668
33_14_2012-11-23,8587.855626483866
33_14_2012-11-30,3502.236182456183
33_14_2012-12-07,6319.506807246971
33_14_2012-12-14,6319.506807246971
33_14_2012-12-21,7112.046811285478
33_14_2012-12-28,4079.8017491584897
33_14_2013-01-04,5428.755702380848
33_14_2013-01-11,5378.190857879602
33_14_2013-01-18,5470.364688613438
33_14_2013-01-25,5496.410717847236
33_14_2013-02-01,6376.68265944342
33_14_2013-02-08,5888.560095675695
33_14_2013-02-15,5529.061285262403
33_14_2013-02-22,5446.058499368757
33_14_2013-03-01,5557.004072317976
33_14_2013-03-08,5576.156016704668
33_14_2013-03-15,5554.713652712943
33_14_2013-03-22,5502.892099283662
33_14_2013-03-29,5536.27510388816
33_14_2013-04-05,5506.062628223437
33_14_2013-04-12,5406.610641389357
33_14_2013-04-19,5537.460753147009
33_14_2013-04-26,5491.59859132355
33_14_2013-05-03,5890.973108666997
33_14_2013-05-10,5739.998121235531
33_14_2013-05-17,5733.9069060966685
33_14_2013-05-24,5814.34547084691
33_14_2013-05-31,5814.34547084691
33_14_2013-06-07,5731.906630650648
33_14_2013-06-14,5734.479253402638
33_14_2013-06-21,5734.479253402638
33_14_2013-06-28,5741.9116847035875
33_14_2013-07-05,5755.95915459263
33_14_2013-07-12,5626.2661861439565
33_14_2013-07-19,5618.065765530746
33_14_2013-07-26,5618.065765530746
33_16_2012-11-02,119.40402895702728
33_16_2012-11-09,6769.839299436217
33_16_2012-11-16,6646.850403155624
33_16_2012-11-23,7987.6669014042245
33_16_2012-11-30,6144.517998628043
33_16_2012-12-07,6042.064090000597
33_16_2012-12-14,7258.447974489217
33_16_2012-12-21,7713.329074550498
33_16_2012-12-28,4126.400472008216
33_16_2013-01-04,5601.023481462755
33_16_2013-01-11,5550.458636961509
33_16_2013-01-18,5566.785436809113
33_16_2013-01-25,6809.215350531525
33_16_2013-02-01,6574.425070524027
33_16_2013-02-08,5924.367488103433
33_16_2013-02-15,5538.572739927265
33_16_2013-02-22,5406.587102173184
33_16_2013-03-01,5951.70713825143
33_16_2013-03-08,5962.610055983331
33_16_2013-03-15,6043.479504772268
33_16_2013-03-22,7846.889703143155
33_16_2013-03-29,6632.191724439362
33_16_2013-04-05,6257.745764212165
33_16_2013-04-12,6144.416776802453
33_16_2013-04-19,7069.178894692923
33_16_2013-04-26,7108.313515666468
33_16_2013-05-03,6244.367153008142
33_16_2013-05-10,5849.515786975437
33_16_2013-05-17,5846.751434192214
33_16_2013-05-24,5927.189998942457
33_16_2013-05-31,5927.189998942457
33_16_2013-06-07,5162.3750730105185
33_16_2013-06-14,6381.331580251135
33_16_2013-06-21,5281.573552072317
33_16_2013-06-28,6498.874220733757
33_16_2013-07-05,5281.573552072317
33_16_2013-07-12,6182.592742627414
33_16_2013-07-19,6174.392322014203
33_16_2013-07-26,6174.392322014203
33_17_2012-11-02,260.20268637739986
33_17_2012-11-09,6929.953824791569
33_17_2012-11-16,6693.571388954406
33_17_2012-11-23,8034.477292356307
33_17_2012-11-30,6191.328389580124
33_17_2012-12-07,6042.064090000597
33_17_2012-12-14,6042.064090000597
33_17_2012-12-21,7713.329074550498
33_17_2012-12-28,5342.7843564968425
33_17_2013-01-04,6817.407365951369
33_17_2013-01-11,6766.842521450119
33_17_2013-01-18,6783.169321297725
33_17_2013-01-25,6809.215350531525
33_17_2013-02-01,7790.808955012651
33_17_2013-02-08,5924.367488103433
33_17_2013-02-15,6754.956624415879
33_17_2013-02-22,6622.970986661803
33_17_2013-03-01,6775.143374219847
33_17_2013-03-08,6786.046291951747
33_17_2013-03-15,6764.603927960022
33_17_2013-03-22,6712.7823745307405
33_17_2013-03-29,6746.165379135236
33_17_2013-04-05,6715.952903470521
33_17_2013-04-12,6616.500916636441
33_17_2013-04-19,6747.351028394093
33_17_2013-04-26,6680.707086296788
33_17_2013-05-03,7124.207670051493
33_17_2013-05-10,5730.394812917649
33_17_2013-05-17,6944.014344623048
33_17_2013-05-24,7024.45290937328
33_17_2013-05-31,7024.45290937328
33_17_2013-06-07,6942.0140691770275
33_17_2013-06-14,6944.586691929017
33_17_2013-06-21,6944.586691929017
33_17_2013-06-28,6945.503476101829
33_17_2013-07-05,6959.550945990871
33_17_2013-07-12,6829.857977542198
33_17_2013-07-19,6821.657556928987
33_17_2013-07-26,6821.657556928987
33_18_2012-11-02,1199.5929923325887
33_18_2012-11-09,7763.120558342044
33_18_2012-11-16,8229.722739938497
33_18_2012-11-23,11256.615436806056
33_18_2012-11-30,15331.261733074374
33_18_2012-12-07,10603.0899077114
33_18_2012-12-14,8290.242389951316
33_18_2012-12-21,8026.80731202575
33_18_2012-12-28,5576.551458273747
33_18_2013-01-04,5752.31039697268
33_18_2013-01-11,7193.773213364771
33_18_2013-01-18,7210.100013212374
33_18_2013-01-25,6019.76215795755
33_18_2013-02-01,7321.645792480567
33_18_2013-02-08,8278.597528984394
33_18_2013-02-15,7892.802780808224
33_18_2013-02-22,5192.495212339078
33_18_2013-03-01,7145.716138100832
33_18_2013-03-08,8653.697073967118
33_18_2013-03-15,8632.254709975396
33_18_2013-03-22,9578.396565207942
33_18_2013-03-29,10518.23270655426
33_18_2013-04-05,10068.562047772923
33_18_2013-04-12,6037.737460591627
33_18_2013-04-19,4937.982213654673
33_18_2013-04-26,3968.758347969087
33_18_2013-05-10,4240.283468287487
33_20_2012-11-02,78.09656146739894
33_20_2012-11-09,6929.953824791569
33_20_2012-12-14,7258.447974489217
33_20_2013-01-18,6783.169321297725
33_20_2013-01-25,6809.215350531525
33_20_2013-02-01,7790.808955012651
33_20_2013-02-08,7140.751372592049
33_20_2013-02-15,6754.956624415879
33_20_2013-02-22,6622.970986661803
33_20_2013-03-01,6775.143374219847
33_20_2013-03-08,6786.046291951747
33_20_2013-03-15,6764.603927960022
33_20_2013-03-22,6712.7823745307405
33_20_2013-03-29,6746.165379135236
33_20_2013-04-05,6715.952903470521
33_20_2013-04-12,6616.500916636441
33_20_2013-04-19,6747.351028394093
33_20_2013-04-26,6680.707086296788
33_20_2013-05-03,7124.207670051493
33_20_2013-05-10,6946.77869740627
33_20_2013-05-17,6944.014344623048
33_20_2013-05-24,7024.45290937328
33_20_2013-05-31,7024.45290937328
33_20_2013-06-07,6942.0140691770275
33_20_2013-06-14,6944.586691929017
33_20_2013-06-21,6944.586691929017
33_20_2013-06-28,6945.503476101829
33_20_2013-07-05,6959.550945990871
33_20_2013-07-12,6829.857977542198
33_20_2013-07-19,6821.657556928987
33_20_2013-07-26,6821.657556928987
33_21_2012-11-02,202.37378952552035
33_21_2012-11-09,6929.953824791569
33_21_2012-11-16,6693.571388954406
33_21_2012-11-23,8034.477292356307
33_21_2012-11-30,6191.328389580124
33_21_2012-12-07,7258.447974489217
33_21_2012-12-14,7258.447974489217
33_21_2012-12-21,7713.329074550498
33_21_2012-12-28,5342.7843564968425
33_21_2013-01-04,6817.407365951369
33_21_2013-01-11,6766.842521450119
33_21_2013-01-18,6783.169321297725
33_21_2013-01-25,6809.215350531525
33_21_2013-02-01,7790.808955012651
33_21_2013-02-08,7140.751372592049
33_21_2013-02-15,6754.956624415879
33_21_2013-02-22,6622.970986661803
33_21_2013-03-01,6775.143374219847
33_21_2013-03-08,6786.046291951747
33_21_2013-03-15,6764.603927960022
33_21_2013-03-22,6712.7823745307405
33_21_2013-03-29,6746.165379135236
33_21_2013-04-05,6715.952903470521
33_21_2013-04-12,6616.500916636441
33_21_2013-04-19,6747.351028394093
33_21_2013-04-26,6680.707086296788
33_21_2013-05-03,7124.207670051493
33_21_2013-05-10,6946.77869740627
33_21_2013-05-17,6944.014344623048
33_21_2013-05-24,7024.45290937328
33_21_2013-05-31,7024.45290937328
33_21_2013-06-07,6942.0140691770275
33_21_2013-06-14,6944.586691929017
33_21_2013-06-21,6944.586691929017
33_21_2013-06-28,6945.503476101829
33_21_2013-07-05,6959.550945990871
33_21_2013-07-12,6829.857977542198
33_21_2013-07-19,6821.657556928987
33_21_2013-07-26,6821.657556928987
33_22_2012-12-14,27.30190328937284
33_22_2012-12-21,7907.755142517661
33_22_2012-12-28,5342.7843564968425
33_22_2013-01-04,6817.407365951369
33_22_2013-01-11,6766.842521450119
33_22_2013-01-18,6783.169321297725
33_22_2013-01-25,6809.215350531525
33_22_2013-02-01,7790.808955012651
33_22_2013-02-08,7140.751372592049
33_22_2013-02-15,6754.956624415879
33_22_2013-02-22,6622.970986661803
33_22_2013-03-01,6775.143374219847
33_22_2013-03-08,6786.046291951747
33_22_2013-03-15,6764.603927960022
33_22_2013-03-22,6712.7823745307405
33_22_2013-03-29,6746.165379135236
33_22_2013-04-05,6715.952903470521
33_22_2013-04-12,6616.500916636441
33_22_2013-04-19,6747.351028394093
33_22_2013-04-26,6680.707086296788
33_22_2013-05-03,7124.207670051493
33_22_2013-05-10,6946.77869740627
33_22_2013-05-17,6944.014344623048
33_22_2013-05-24,7024.45290937328
33_22_2013-05-31,7024.45290937328
33_22_2013-06-07,6942.0140691770275
33_22_2013-06-14,6944.586691929017
33_22_2013-06-21,6944.586691929017
33_22_2013-06-28,6945.503476101829
33_22_2013-07-05,6959.550945990871
33_22_2013-07-12,6829.857977542198
33_22_2013-07-19,6821.657556928987
33_22_2013-07-26,6821.657556928987
33_23_2012-11-09,-149.48995701003702
33_23_2012-11-16,6794.6543088124
33_23_2013-01-18,6663.3942650646495
33_23_2013-02-01,8014.708787576454
33_23_2013-03-08,6892.703235012399
33_25_2013-04-19,59.88614646374697
33_25_2013-04-26,6900.925025117152
33_25_2013-05-03,7124.207670051493
33_25_2013-05-10,6946.77869740627
33_25_2013-05-17,6944.014344623048
33_25_2013-05-24,7024.45290937328
33_25_2013-05-31,7024.45290937328
33_25_2013-06-07,6942.0140691770275
33_25_2013-06-14,6944.586691929017
33_25_2013-06-21,6944.586691929017
33_25_2013-06-28,6945.503476101829
33_25_2013-07-05,6959.550945990871
33_25_2013-07-12,6829.857977542198
33_25_2013-07-19,6821.657556928987
33_25_2013-07-26,6821.657556928987
33_26_2012-11-02,144.0426704883614
33_26_2012-11-09,5713.56994030294
33_26_2012-11-16,6693.571388954406
33_26_2012-11-23,8034.477292356307
33_26_2012-11-30,6191.328389580124
33_26_2012-12-07,7258.447974489217
33_26_2012-12-14,7258.447974489217
33_26_2012-12-21,7713.329074550498
33_26_2012-12-28,5342.7843564968425
33_26_2013-01-04,6817.407365951369
33_26_2013-01-11,6766.842521450119
33_26_2013-01-18,6783.169321297725
33_26_2013-01-25,6809.215350531525
33_26_2013-02-01,7790.808955012651
33_26_2013-02-08,7140.751372592049
33_26_2013-02-15,6754.956624415879
33_26_2013-02-22,6622.970986661803
33_26_2013-03-01,6775.143374219847
33_26_2013-03-08,6786.046291951747
33_26_2013-03-15,6764.603927960022
33_26_2013-03-22,6712.7823745307405
33_26_2013-03-29,6746.165379135236
33_26_2013-04-05,6715.952903470521
33_26_2013-04-12,6616.500916636441
33_26_2013-04-26,6680.707086296788
33_26_2013-05-03,7124.207670051493
33_26_2013-05-17,6944.014344623048
33_26_2013-06-07,6942.0140691770275
33_26_2013-06-28,6945.503476101829
33_26_2013-07-05,6959.550945990871
33_26_2013-07-12,6829.857977542198
33_26_2013-07-26,6821.657556928987
33_31_2012-11-16,-21.58175224706352
33_31_2012-11-23,7120.52151734065
33_31_2012-12-07,5645.527303100039
33_31_2012-12-14,5645.527303100039
33_31_2012-12-21,6065.6333766771895
33_31_2013-01-04,4598.561737956503
33_31_2013-01-18,4599.098719786986
33_31_2013-01-25,4625.144749020784
33_31_2013-02-01,5678.9593440129565
33_31_2013-02-08,5744.638769356045
33_31_2013-02-15,5358.84402117988
33_31_2013-02-22,5226.858383425801
33_31_2013-03-01,5379.030770983848
33_31_2013-03-08,5389.93368871575
33_31_2013-03-15,5368.491324724023
33_31_2013-03-22,5316.669771294743
33_31_2013-03-29,5350.052775899239
33_31_2013-04-05,5325.069790397971
33_31_2013-04-12,5220.388313400438
33_31_2013-04-19,5621.602389113562
33_31_2013-04-26,5554.958447016256
33_31_2013-05-03,5998.459030770961
33_31_2013-05-10,5821.030058125739
33_31_2013-05-17,5818.265705342516
33_31_2013-06-07,5816.265429896496
33_31_2013-06-14,5818.838052648486
33_31_2013-06-21,5818.838052648486
33_31_2013-06-28,6390.904766942863
33_31_2013-07-12,6275.259268383232
33_31_2013-07-19,6267.058847770021
33_31_2013-07-26,6267.058847770021
33_32_2012-11-23,280.19018265255534
33_32_2012-11-30,6436.769480294138
33_32_2013-02-22,5163.282879557872
33_32_2013-03-01,6636.461817871711
33_32_2013-03-08,6647.364735603613
33_32_2013-03-15,6625.922371611886
33_32_2013-03-29,6607.483822787102
33_32_2013-04-05,6582.500837285836
33_32_2013-04-12,6477.819360288301
33_32_2013-04-19,6608.669472045954
33_32_2013-04-26,6542.025529948648
33_32_2013-05-03,6985.526113703357
33_32_2013-05-10,6808.097141058129
33_32_2013-05-17,6805.332788274906
33_32_2013-05-24,6885.771353025144
33_32_2013-05-31,6910.798686043814
33_32_2013-06-07,6796.570378326135
33_32_2013-06-14,6799.143001078125
33_32_2013-06-21,6799.143001078125
33_32_2013-06-28,6945.503476101829
33_32_2013-07-05,6959.550945990871
33_32_2013-07-12,6829.857977542198
33_32_2013-07-19,6821.657556928987
33_32_2013-07-26,6821.657556928987
33_38_2012-11-02,22627.486923568427
33_38_2012-11-09,25973.083925966952
33_38_2012-11-16,24948.380808541355
33_38_2012-11-23,28332.10912038297
33_38_2012-11-30,29849.43017720296
33_38_2012-12-07,29138.294527237664
33_38_2012-12-14,29303.406954044778
33_38_2012-12-21,28087.29214722005
33_38_2012-12-28,28310.72839760565
33_38_2013-01-04,29999.588594129946
33_38_2013-01-11,31581.242971950433
33_38_2013-01-18,28934.162629520248
33_38_2013-01-25,30149.373005658825
33_38_2013-02-01,32826.32661106528
33_38_2013-02-08,27949.517426289385
33_38_2013-02-15,25672.250955500105
33_38_2013-02-22,22941.7791197385
33_38_2013-03-01,25793.79092139982
33_38_2013-03-08,25334.448311498953
33_38_2013-03-15,26027.541952170413
33_38_2013-03-22,23356.5953093741
33_38_2013-03-29,25674.057815437598
33_38_2013-04-05,25638.47672471818
33_38_2013-04-12,24612.79464227261
33_38_2013-04-19,26010.28905260448
33_38_2013-04-26,25332.28094345648
33_38_2013-05-03,25176.860609905765
33_38_2013-05-10,26792.265078091626
33_38_2013-05-17,26559.703862741502
33_38_2013-05-24,25077.10584922753
33_38_2013-05-31,26124.487003789996
33_38_2013-06-07,24987.904874528525
33_38_2013-06-14,26515.991645137885
33_38_2013-06-21,25223.118884931526
33_38_2013-06-28,25132.647609278898
33_38_2013-07-05,25000.601274707504
33_38_2013-07-12,26528.700207851874
33_38_2013-07-19,25813.638571835752
33_38_2013-07-26,25125.279354038717
33_40_2012-11-02,7664.635896033348
33_40_2012-11-09,8101.639125095322
33_40_2012-11-16,7097.538720237988
33_40_2012-11-23,11218.581322668631
33_40_2012-11-30,7547.5504388772015
33_40_2012-12-07,8645.717253365165
33_40_2012-12-14,8563.744199875753
33_40_2012-12-21,8983.850273452907
33_40_2012-12-28,7397.143158775178
33_40_2013-01-04,8214.21245579008
33_40_2013-01-11,8074.306950451346
33_40_2013-01-18,8214.749437620567
33_40_2013-01-25,8238.627263239674
33_40_2013-02-01,11633.696450255262
33_40_2013-02-08,8153.227947883015
33_40_2013-02-15,7697.355983984472
33_40_2013-02-22,7565.3703462303965
33_40_2013-03-01,7715.374530173752
33_40_2013-03-08,7726.277447905648
33_40_2013-03-15,7282.255970742727
33_40_2013-03-22,7230.434417313446
33_40_2013-03-29,7263.81742191794
33_40_2013-04-05,7241.002640031365
33_40_2013-04-12,7558.900276205036
33_40_2013-04-19,7265.003071176793
33_40_2013-04-26,7198.359129079486
33_40_2013-05-03,7599.7170790019945
33_40_2013-05-10,7464.430740188967
33_40_2013-05-17,7337.550700084129
33_40_2013-05-24,7417.989264834366
33_40_2013-05-31,7443.016597853036
33_40_2013-06-07,7452.90397745697
33_40_2013-06-14,7331.360912887348
33_40_2013-06-21,7331.360912887348
33_40_2013-06-28,7278.990971563619
33_40_2013-07-05,7307.848085980752
33_40_2013-07-12,7216.63219850053
33_40_2013-07-19,7208.431777887319
33_40_2013-07-26,7208.431777887319
33_41_2012-11-30,8.521807057076689
33_41_2013-02-15,6975.174563236246
33_41_2013-03-29,6456.30922968584
33_41_2013-04-19,6457.494878944697
33_42_2012-11-02,129.51667965115445
33_42_2012-11-09,6929.953824791569
33_42_2012-11-16,6693.571388954406
33_42_2012-11-23,8034.477292356307
33_42_2012-11-30,6191.328389580124
33_42_2012-12-07,7258.447974489217
33_42_2012-12-14,7258.447974489217
33_42_2012-12-21,7713.329074550498
33_42_2012-12-28,5342.7843564968425
33_42_2013-01-04,6817.407365951369
33_42_2013-01-11,6766.842521450119
33_42_2013-01-18,6783.169321297725
33_42_2013-01-25,6809.215350531525
33_42_2013-02-01,7790.808955012651
33_42_2013-02-08,7140.751372592049
33_42_2013-02-15,6754.956624415879
33_42_2013-02-22,6622.970986661803
33_42_2013-03-01,6775.143374219847
33_42_2013-03-08,6786.046291951747
33_42_2013-03-15,6764.603927960022
33_42_2013-03-22,6712.7823745307405
33_42_2013-03-29,6746.165379135236
33_42_2013-04-05,6715.952903470521
33_42_2013-04-12,6616.500916636441
33_42_2013-04-19,6747.351028394093
33_42_2013-04-26,6680.707086296788
33_42_2013-05-03,7124.207670051493
33_42_2013-05-10,6946.77869740627
33_42_2013-05-17,6944.014344623048
33_42_2013-05-24,7024.45290937328
33_42_2013-05-31,7024.45290937328
33_42_2013-06-07,6942.0140691770275
33_42_2013-06-14,6944.586691929017
33_42_2013-06-21,6944.586691929017
33_42_2013-06-28,6945.503476101829
33_42_2013-07-05,6959.550945990871
33_42_2013-07-12,6829.857977542198
